,test_loss,test_rmse,test_mape,test_wmape
0,1.83448625,2.69623804,0.51549101,0.37102494
1,1.8517617,2.73429179,0.51503921,0.37410212
2,1.87326014,2.78078151,0.51171505,0.37826231
3,1.89179015,2.81654167,0.5039314,0.38195461
4,1.89861,2.81558108,0.52146578,0.38338715
5,1.91247678,2.82497096,0.54211605,0.38631818
6,1.92671371,2.89180851,0.51161718,0.38939339
7,1.94210196,2.92389154,0.49725255,0.39269862
8,1.95946395,2.95547485,0.48501015,0.396415
9,2.00492978,3.00648832,0.48094726,0.40576014
10,2.01681948,3.02106071,0.4789589,0.40822428
11,1.98522806,2.9889462,0.48610651,0.40187275
12,1.9248035,2.8713396,0.50413759,0.38911779
