,test_loss,test_rmse,test_mape,test_wmape
0,1.94634736,2.98505902,0.54315209,0.39215726
1,1.97714674,3.03339601,0.56764722,0.3979305
2,1.9892869,3.07511353,0.55188066,0.40022212
3,2.00254679,3.09019089,0.55311412,0.40283686
4,2.02336049,3.10424924,0.58020067,0.40710434
5,2.02776814,3.1260035,0.56471193,0.4081724
6,2.0375607,3.14827657,0.57274884,0.41037348
7,2.04913688,3.19215703,0.54584485,0.41289154
8,2.06216002,3.21405864,0.53605002,0.4156878
9,2.07565951,3.23627234,0.53068578,0.41852444
10,2.06973624,3.21446347,0.5410316,0.41734421
11,2.09331369,3.27594662,0.54587781,0.42208996
12,2.02950195,3.14126557,0.55274547,0.40877791
