,test_loss,test_rmse,test_mape,test_wmape
0,1.92544448,2.84235144,0.53881031,0.38942128
1,1.96059012,2.94380283,0.54381686,0.39608815
2,1.9952656,3.02785349,0.55388755,0.40289852
3,2.02477694,3.10404563,0.55746317,0.4088048
4,2.05156589,3.14832449,0.5640983,0.41427359
5,2.06900263,3.15655279,0.56774127,0.41793621
6,2.08399224,3.20978665,0.54934436,0.42117974
7,2.10318279,3.2554152,0.5455184,0.42526963
8,2.08098269,3.18579006,0.55182695,0.4209992
9,2.06976676,3.16102242,0.57093185,0.41888192
10,2.09202933,3.24572587,0.51276296,0.42344749
11,2.10868478,3.25631094,0.5250119,0.4268643
12,2.04710702,3.12808182,0.54843449,0.41383874
