,test_loss,test_rmse,test_mape,test_wmape
0,5.31599426,8.97742748,0.37543219,0.20154467
1,5.51849222,9.44503498,0.38560981,0.20913227
2,5.71146774,9.83008957,0.3937948,0.21634096
3,5.83629179,10.05418396,0.3908104,0.22095041
4,5.97638798,10.25719738,0.3996194,0.22618805
5,6.05648375,10.44028282,0.39587477,0.22918332
6,6.07511759,10.49604607,0.39462358,0.22983192
7,6.04606628,10.44373512,0.39172477,0.22864352
8,6.05303526,10.48231697,0.38443118,0.22882558
9,6.05956268,10.49578953,0.39009345,0.22897995
10,5.98792362,10.43863201,0.38759825,0.22618289
11,6.09049845,10.75107288,0.39731711,0.23000468
12,5.89394347,10.17598406,0.39057748,0.22298402
