,test_loss,test_rmse,test_mape,test_wmape
0,5.19808388,8.83245754,0.41043994,0.1988101
1,5.38221025,9.73357677,0.39781082,0.20576826
2,5.58521986,10.41089058,0.40106171,0.21342416
3,5.78015804,10.9808445,0.39461824,0.22075242
4,5.88431168,11.27617741,0.39471984,0.22461793
5,5.87923908,11.13955593,0.3905209,0.22438051
6,6.00604725,11.36927319,0.41606659,0.22918916
7,5.9977355,11.34110546,0.39876914,0.22879784
8,5.90876627,11.12342262,0.39490801,0.22532715
9,6.04604578,11.35073566,0.4232122,0.23048368
10,6.08482981,11.57072163,0.40647081,0.2318671
11,6.20427942,11.74903107,0.42882842,0.23634277
12,5.8297439,10.9064827,0.40478555,0.22248009
