,test_loss,test_rmse,test_mape,test_wmape
0,2.03384614,3.14942431,0.57311487,0.40978685
1,2.09626317,3.32546353,0.55764693,0.42190444
2,2.12754512,3.39115548,0.57918566,0.42803809
3,2.168118,3.51577401,0.57901132,0.43614349
4,2.1695087,3.47697639,0.60043031,0.43650967
5,2.17561007,3.45547915,0.60937572,0.43793166
6,2.17764091,3.44305873,0.60213655,0.43858626
7,2.18584585,3.48640013,0.59418291,0.44043776
8,2.18996906,3.46392894,0.60761863,0.44145143
9,2.19885421,3.53946877,0.57463062,0.44336471
10,2.20197296,3.53099537,0.55964172,0.44400859
11,2.23803878,3.57471037,0.5606575,0.45127195
12,2.16360108,3.4460696,0.58313606,0.43578624
