,test_loss,test_rmse,test_mape,test_wmape
0,4.82065248,8.18850136,0.34396601,0.18437456
1,5.04415321,8.89536858,0.35461444,0.19284391
2,5.24765015,9.52035713,0.35157076,0.20052484
3,5.42759323,10.01846027,0.36763078,0.20728746
4,5.48002863,10.28750324,0.35232151,0.20918548
5,5.54419136,10.52207184,0.35292891,0.21159343
6,5.66258287,10.65946293,0.38362774,0.21608265
7,5.65697384,10.67769909,0.35386404,0.21579868
8,5.732265,10.77548122,0.36946788,0.21859638
9,5.66329765,10.63395214,0.3740136,0.21589279
10,5.750278,10.71548939,0.39313626,0.21911873
11,5.81593466,10.88477039,0.41254768,0.22154936
12,5.48713342,10.1482598,0.36747413,0.20940402
