,test_loss,test_rmse,test_mape,test_wmape
0,4.93451214,8.23845959,0.37635505,0.18708158
1,5.08954811,8.84060192,0.36264804,0.19287676
2,5.27938461,9.36989689,0.36366174,0.19997436
3,5.52504396,9.8032093,0.38822618,0.2091672
4,5.61649132,10.13602352,0.37209672,0.21256708
5,5.86060572,10.5528183,0.39234638,0.22177111
6,5.75667286,10.38814735,0.38850498,0.2177846
7,5.91321802,10.56691933,0.41782773,0.22361961
8,5.8679347,10.64042664,0.36550552,0.22182815
9,5.88607883,10.72201252,0.37341982,0.22242431
10,5.87163687,10.61383343,0.38370106,0.22179037
11,5.81817245,10.63220406,0.37543055,0.21972042
12,5.61827497,10.04204607,0.37997698,0.21255046
