,test_loss,test_rmse,test_mape,test_wmape
0,7.28996086,12.57318115,0.55370188,0.27638346
1,8.27653122,15.21212196,0.58507544,0.31365266
2,9.14483261,17.77355003,0.60325205,0.34639114
3,9.9054184,19.89899445,0.65156609,0.37499946
4,10.47752953,21.36192894,0.70190579,0.39654252
5,11.04541779,22.54476929,0.81164223,0.41796952
6,11.21061134,23.02758026,0.82006615,0.42411628
7,11.31965923,23.10877037,0.81387538,0.42807448
8,11.35630035,23.42028236,0.71097952,0.42930728
9,11.48849583,23.66119957,0.76051289,0.43412954
10,11.52039433,23.66457176,0.71600074,0.43516189
11,11.50702763,23.48926163,0.70529616,0.43455723
12,10.37851493,20.81135098,0.70282286,0.39260712
