,test_loss,test_rmse,test_mape,test_wmape
0,7.56532574,12.84777737,0.61928767,0.28934953
1,8.44960594,15.21878338,0.65454918,0.3230384
2,9.53329754,17.70271111,0.73627853,0.36428934
3,10.2512455,19.64158058,0.76720375,0.39150956
4,11.01283836,21.26932716,0.83879262,0.42038575
5,11.29124928,22.18744087,0.8303988,0.43092927
6,11.51279736,22.76965904,0.84657425,0.43932524
7,11.51290607,23.10568237,0.81387299,0.43918711
8,11.79458809,23.56837273,0.85409915,0.44977936
9,11.8684454,23.81677437,0.83600593,0.45244166
10,12.16185188,24.15482903,0.86752677,0.46343666
11,12.07640648,24.07885933,0.81540513,0.4600327
12,10.75254647,20.86348311,0.78999956,0.41030872
